Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
355,Hyundai,Accent,2005,Saudi,White,Standard,1.5,Gas,Manual,294602,Dammam,21,5000.000000000003,9540,4540,90.8,Poor (>50%)
356,Nissan,VTC,2016,Saudi,White,Semi Full,4.8,Gas,Manual,307801,Riyadh,10,99000.00000000004,71777,27223,27.5,Fair (25-50%)
357,Lincoln,MKX,2016,Other,White,Full,3.7,Gas,Automatic,99000,Dammam,10,100000.00000000004,91431,8569,8.6,Excellent (<10%)
358,Hyundai,Accent,2016,Other,White,Standard,1.4,Gas,Automatic,151000,Jeddah,10,25000.000000000004,25652,652,2.6,Excellent (<10%)
359,Hyundai,Tucson,2016,Saudi,White,Standard,2.0,Gas,Automatic,155000,Dammam,10,44999.999999999985,48327,3327,7.4,Excellent (<10%)
360,Toyota,Land Cruiser,1999,Other,Silver,Semi Full,4.6,Gas,Manual,175000,Riyadh,27,57000.000000000044,35842,21158,37.1,Fair (25-50%)
361,Toyota,Land Cruiser,2013,Saudi,White,Full,4.0,Gas,Automatic,200000,Dammam,13,124999.9999999999,123860,1140,0.9,Excellent (<10%)
362,GMC,Yukon,2015,Saudi,Golden,Semi Full,5.3,Gas,Automatic,101060,Riyadh,11,124999.9999999999,120828,4172,3.3,Excellent (<10%)
363,Mazda,CX9,2014,Saudi,Grey,Semi Full,3.7,Gas,Automatic,289903,Riyadh,12,51499.99999999996,43096,8404,16.3,Good (10-25%)
364,Ford,Taurus,2017,Saudi,Silver,Standard,3.5,Gas,Automatic,125000,Khobar,9,61999.99999999997,72077,10077,16.3,Good (10-25%)
365,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,107133,Riyadh,7,48499.99999999998,45296,3204,6.6,Excellent (<10%)
366,Jeep,Wrangler,2018,Gulf Arabic,Black,Semi Full,4.6,Gas,Automatic,32000,Jeddah,8,129000.0000000001,139723,10723,8.3,Excellent (<10%)
367,Hyundai,Tucson,2020,Saudi,Brown,Semi Full,2.0,Gas,Automatic,44000,Riyadh,6,63999.99999999997,72871,8871,13.9,Good (10-25%)
368,GMC,Yukon,2008,Saudi,Black,Standard,5.3,Gas,Automatic,500000,Riyadh,18,32999.99999999999,35485,2485,7.5,Excellent (<10%)
369,Ford,Victoria,2008,Saudi,Golden,Standard,4.6,Gas,Automatic,21000,Riyadh,18,12999.999999999995,21501,8501,65.4,Poor (>50%)
370,Hyundai,H1,2010,Saudi,Blue,Standard,1.4,Gas,Automatic,147000,Riyadh,16,28999.999999999996,13515,15485,53.4,Poor (>50%)
371,Hyundai,Accent,2020,Saudi,White,Full,1.6,Gas,Automatic,34000,Jeddah,6,56000.000000000044,52560,3440,6.1,Excellent (<10%)
372,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,48000,Aseer,8,90000.00000000001,84386,5614,6.2,Excellent (<10%)
373,Chevrolet,Silverado,2014,Saudi,Silver,Full,8.0,Gas,Automatic,48000,Al-Medina,12,100000.00000000004,100692,692,0.7,Excellent (<10%)
374,Chevrolet,Tahoe,2016,Saudi,Golden,Standard,5.3,Gas,Automatic,114344,Riyadh,10,121500.00000000007,114002,7498,6.2,Excellent (<10%)
375,BMW,The 6,2013,Saudi,Black,Full,3.0,Gas,Automatic,108000,Dammam,13,120000.00000000004,93292,26708,22.3,Good (10-25%)
376,Kia,Cadenza,2016,Saudi,White,Standard,3.3,Gas,Automatic,145000,Riyadh,10,62999.99999999995,57095,5905,9.4,Excellent (<10%)
377,Nissan,Patrol,2015,Saudi,White,Semi Full,4.8,Gas,Automatic,247000,Jeddah,11,75000.00000000004,86015,11015,14.7,Good (10-25%)
378,Toyota,Camry,2017,Saudi,Grey,Standard,2.5,Gas,Automatic,73000,Dammam,9,58000.00000000003,58690,690,1.2,Excellent (<10%)
379,Mercedes,ML,2013,Saudi,Brown,Full,3.5,Gas,Automatic,97000,Al-Medina,13,99000.00000000004,99763,763,0.8,Excellent (<10%)
380,Chevrolet,Impala,2014,Saudi,Black,Semi Full,3.6,Gas,Automatic,189000,Dammam,12,40000.0,51465,11465,28.7,Fair (25-50%)
381,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,120000,Dammam,12,64999.999999999956,55954,9046,13.9,Good (10-25%)
382,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,85175,Riyadh,14,41500.000000000015,42027,527,1.3,Excellent (<10%)
383,Chevrolet,Silverado,2018,Saudi,Silver,Standard,4.3,Gas,Automatic,70000,Abha,8,76999.99999999997,109597,32597,42.3,Fair (25-50%)
384,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,15000,Riyadh,6,104999.99999999997,91161,13839,13.2,Good (10-25%)
385,Ford,Expedition,2014,Gulf Arabic,Navy,Semi Full,5.4,Gas,Automatic,132000,Riyadh,12,44999.999999999985,54211,9211,20.5,Good (10-25%)
386,Dodge,Charger,2020,Saudi,Black,Semi Full,3.6,Gas,Automatic,21000,Riyadh,6,120000.00000000004,122520,2520,2.1,Excellent (<10%)
387,GMC,Yukon,2015,Saudi,Black,Full,5.3,Gas,Automatic,166616,Riyadh,11,134999.99999999997,117425,17575,13.0,Good (10-25%)
388,Hyundai,Senta fe,2018,Saudi,Brown,Semi Full,3.3,Gas,Automatic,143405,Riyadh,8,74500.00000000001,66910,7590,10.2,Good (10-25%)
389,Chevrolet,Tahoe,2007,Other,White,Semi Full,5.3,Gas,Automatic,228400,Jazan,19,39000.0,29591,9409,24.1,Good (10-25%)
390,Toyota,FJ,2017,Gulf Arabic,Blue,Full,4.0,Gas,Automatic,158200,Jazan,9,104999.99999999997,110902,5902,5.6,Excellent (<10%)
391,Land Rover,Range Rover,2015,Saudi,White,Standard,2.0,Gas,Automatic,94000,Dammam,11,95999.99999999996,57452,38548,40.2,Fair (25-50%)
392,Hyundai,Sonata,2020,Other,White,Semi Full,2.4,Gas,Automatic,52000,Jeddah,6,1755.9999999999995,50575,48819,2780.1,
393,Chevrolet,Tahoe,2019,Gulf Arabic,White,Semi Full,5.3,Gas,Automatic,32300,Aseer,7,167999.9999999999,141565,26435,15.7,Good (10-25%)
394,Chevrolet,Optra,2010,Gulf Arabic,Silver,Full,1.6,Gas,Automatic,206000,Jeddah,16,8000.0000000000055,18181,10181,127.3,Poor (>50%)
395,Hyundai,Kona,2020,Saudi,Grey,Semi Full,2.0,Gas,Automatic,30271,Riyadh,6,70000.00000000001,64215,5785,8.3,Excellent (<10%)
396,Geely,GC7,2015,Saudi,Silver,Full,1.6,Gas,Automatic,140000,Taef,11,14999.99999999999,30689,15689,104.6,Poor (>50%)
397,Jeep,Compass,2016,Saudi,White,Full,2.4,Gas,Automatic,247885,Jazan,10,38999.00000000002,52739,13740,35.2,Fair (25-50%)
398,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,35000,Arar,8,84999.99999999996,84631,369,0.4,Excellent (<10%)
399,Toyota,Corolla,2015,Gulf Arabic,Silver,Semi Full,2.5,Gas,Automatic,96000,Tabouk,11,40000.0,42040,2040,5.1,Excellent (<10%)
400,Chrysler,300,2016,Gulf Arabic,Another Color,Semi Full,3.6,Gas,Automatic,85000,Riyadh,10,77999.99999999994,78674,674,0.9,Excellent (<10%)
401,Ford,Focus,2013,Saudi,Silver,Standard,1.6,Gas,Automatic,145000,Riyadh,13,13999.999999999995,21890,7890,56.4,Poor (>50%)
402,Hyundai,Elantra,2020,Saudi,Grey,Standard,2.0,Gas,Automatic,56000,Riyadh,6,50000.000000000015,51744,1744,3.5,Excellent (<10%)
403,Chery,Tiggo,2021,Saudi,Grey,Standard,1.5,Gas,Automatic,4175,Riyadh,5,42500.00000000003,42367,133,0.3,Excellent (<10%)
404,GMC,Suburban,2005,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,420000,Dammam,21,25000.000000000004,21538,3462,13.8,Good (10-25%)
405,Kia,Optima,2015,Saudi,White,Full,2.4,Gas,Automatic,129744,Al-Medina,11,49500.0,46916,2584,5.2,Excellent (<10%)
406,Lexus,RC,2015,Saudi,Another Color,Full,6.0,Gas,Automatic,186000,Jeddah,11,123000.00000000009,123419,419,0.3,Excellent (<10%)
407,Kia,Cerato,2016,Other,Grey,Semi Full,1.6,Diesel,Automatic,88000,Qassim,10,43999.99999999997,46677,2677,6.1,Excellent (<10%)
408,Mercedes,E,2016,Gulf Arabic,White,Full,2.1,Gas,Automatic,43000,Jeddah,10,124999.9999999999,139689,14689,11.8,Good (10-25%)
409,Toyota,Furniture,2015,Saudi,White,Semi Full,2.7,Gas,Automatic,300,Al-Medina,11,52000.000000000044,51021,979,1.9,Excellent (<10%)
410,Mitsubishi,Pajero,2014,Saudi,White,Full,3.5,Gas,Automatic,168,Besha,12,49000.00000000002,54719,5719,11.7,Good (10-25%)
411,Toyota,Camry,2017,Saudi,Silver,Full,2.5,Gas,Automatic,253641,Qassim,9,61999.99999999997,60360,1640,2.6,Excellent (<10%)
412,Lexus,LX,2015,Saudi,White,Full,5.7,Gas,Automatic,108478,Riyadh,11,211499.99999999983,216760,5260,2.5,Excellent (<10%)
413,Jeep,Compass,2016,Saudi,Brown,Standard,2.4,Gas,Automatic,96213,Riyadh,10,38499.99999999997,54821,16321,42.4,Fair (25-50%)
414,Mitsubishi,Galant,2011,Saudi,Golden,Full,3.8,Gas,Automatic,265000,Jazan,15,11999.999999999998,39828,27828,231.9,Poor (>50%)
415,Toyota,Land Cruiser,2021,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,4780,Riyadh,5,226499.99999999985,208433,18067,8.0,Excellent (<10%)
416,Geely,EC8,2012,Saudi,Black,Full,2.3,Gas,Automatic,200000,Riyadh,14,11499.999999999998,27621,16121,140.2,Poor (>50%)
417,Mercedes,S,2018,Saudi,Brown,Semi Full,5.0,Gas,Automatic,30000,Dammam,8,334999.9999999998,192095,142905,42.7,Fair (25-50%)
418,Ford,Expedition,2012,Saudi,Black,Full,4.8,Gas,Manual,304,Al-Ahsa,14,38000.000000000015,53212,15212,40.0,Fair (25-50%)
419,Nissan,Bus Urvan,2009,Saudi,White,Standard,2.5,Gas,Manual,173000,Dammam,17,25000.000000000004,22835,2165,8.7,Excellent (<10%)
420,Ford,Taurus,2010,Other,Another Color,Semi Full,3.5,Gas,Automatic,380,Al-Baha,16,28000.00000000002,24813,3187,11.4,Good (10-25%)
421,Mercedes,C,2019,Gulf Arabic,Black,Full,2.0,Gas,Automatic,15000,Makkah,7,175000.00000000012,197990,22990,13.1,Good (10-25%)
422,Toyota,Camry,2020,Saudi,Silver,Full,2.5,Gas,Automatic,22000,Riyadh,6,76999.99999999997,102776,25776,33.5,Fair (25-50%)
423,Lexus,ES,2021,Saudi,White,Standard,2.5,Gas,Automatic,700,Jeddah,5,183000.00000000012,156665,26335,14.4,Good (10-25%)
424,Toyota,Corolla,2006,Gulf Arabic,Golden,Full,1.8,Gas,Manual,320000,Al-Ahsa,20,17999.999999999993,15361,2639,14.7,Good (10-25%)
425,Honda,Accord,2005,Saudi,White,Semi Full,1.0,Gas,Manual,547000,Khobar,21,18999.999999999985,11182,7818,41.1,Fair (25-50%)
426,Hyundai,Accent,2017,Saudi,White,Semi Full,1.4,Gas,Automatic,117000,Jeddah,9,22999.999999999996,26192,3192,13.9,Good (10-25%)
427,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Automatic,2500,Dammam,10,104999.99999999997,68961,36039,34.3,Fair (25-50%)
428,Chevrolet,Tahoe,2015,Saudi,Silver,Semi Full,5.3,Gas,Automatic,71000,Riyadh,11,124999.9999999999,107022,17978,14.4,Good (10-25%)
429,Toyota,Corolla,2016,Saudi,White,Standard,1.6,Gas,Automatic,238000,Dammam,10,40499.99999999998,35475,5025,12.4,Good (10-25%)
430,Toyota,Land Cruiser,2020,Saudi,White,Full,4.6,Gas,Automatic,59000,Jeddah,6,248000.0000000002,248279,279,0.1,Excellent (<10%)
431,Genesis,G80,2017,Saudi,Grey,Semi Full,3.8,Gas,Automatic,240000,Jeddah,9,80000.0,79676,324,0.4,Excellent (<10%)
432,Chevrolet,Caprice,2013,Other,Silver,Standard,6.0,Gas,Automatic,215,Abha,13,41999.99999999999,66535,24535,58.4,Poor (>50%)
433,Chevrolet,Tahoe,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,253000,Riyadh,11,99000.00000000004,83455,15545,15.7,Good (10-25%)
434,Kia,Carnival,2019,Gulf Arabic,White,Semi Full,3.6,Gas,Automatic,99000,Riyadh,7,2141.0,48462,46321,2163.5,
435,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,199000,Dammam,8,31000.000000000015,30365,635,2.0,Excellent (<10%)
436,INFINITI,QX,2016,Saudi,Grey,Full,5.6,Gas,Automatic,185000,Dammam,10,118999.99999999993,110505,8495,7.1,Excellent (<10%)
437,BMW,The 5,2016,Saudi,Black,Full,2.0,Gas,Automatic,250000,Riyadh,10,58999.99999999997,66875,7875,13.3,Good (10-25%)
438,Ford,Expedition,2013,Saudi,Grey,Full,5.4,Gas,Manual,225299,Riyadh,13,66587.00000000003,61212,5375,8.1,Excellent (<10%)
439,Ford,Other,1982,Other,Bronze,Full,5.0,Gas,Automatic,34000,Dammam,44,180000.00000000003,28568,151432,84.1,Poor (>50%)
440,Ford,Expedition,2013,Saudi,White,Standard,5.4,Gas,Automatic,235000,Riyadh,13,50000.000000000015,47168,2832,5.7,Excellent (<10%)
441,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,126000,Riyadh,8,82000.0,75082,6918,8.4,Excellent (<10%)
442,Lexus,GS,2019,Gulf Arabic,Grey,Semi Full,3.5,Gas,Automatic,62000,Riyadh,7,170000.00000000012,120163,49837,29.3,Fair (25-50%)
443,Hyundai,Elantra,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,116842,Riyadh,7,48499.99999999998,43650,4850,10.0,Excellent (<10%)
444,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,27000,Jeddah,8,87999.99999999996,85481,2519,2.9,Excellent (<10%)
445,Toyota,Hilux,2017,Saudi,White,Full,2.7,Gas,Manual,100000,Riyadh,9,90000.00000000001,75255,14745,16.4,Good (10-25%)
446,Toyota,Land Cruiser Pickup,2016,Saudi,Another Color,Full,4.0,Gas,Manual,26000,Jeddah,10,114999.99999999991,99798,15202,13.2,Good (10-25%)
447,BMW,The 7,2015,Saudi,Grey,Full,3.0,Gas,Automatic,110000,Jeddah,11,107000.00000000003,126673,19673,18.4,Good (10-25%)
448,Mercedes,E,2014,Saudi,Black,Full,4.0,Gas,Automatic,161000,Dammam,12,95000.00000000001,123448,28448,29.9,Fair (25-50%)
449,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,110448,Riyadh,9,29999.99999999999,32147,2147,7.2,Excellent (<10%)
450,Chevrolet,Suburban,2016,Saudi,Golden,Full,6.2,Gas,Automatic,156000,Dammam,10,289999.9999999999,118786,171214,59.0,Poor (>50%)
451,Toyota,Corolla,2015,Other,Another Color,Semi Full,1.6,Gas,Automatic,309000,Khobar,11,31999.999999999993,32735,735,2.3,Excellent (<10%)
452,Lexus,LS,2018,Gulf Arabic,White,Full,3.5,Gas,Automatic,55000,Dammam,8,297999.9999999998,182635,115365,38.7,Fair (25-50%)
453,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,76000,Hafar Al-Batin,8,37500.00000000001,36112,1388,3.7,Excellent (<10%)
454,Nissan,Maxima,2010,Gulf Arabic,Black,Full,3.0,Gas,Automatic,280000,Riyadh,16,21999.999999999993,31729,9729,44.2,Fair (25-50%)
455,Hyundai,Senta fe,2014,Saudi,Black,Full,3.3,Gas,Automatic,201421,Riyadh,12,57500.00000000001,47316,10184,17.7,Good (10-25%)
456,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,106665,Jeddah,7,205000.0,197977,7023,3.4,Excellent (<10%)
457,Chevrolet,Tahoe,2020,Gulf Arabic,Red,Standard,5.3,Gas,Automatic,37000,Riyadh,6,165000.00000000015,152331,12669,7.7,Excellent (<10%)
458,Hyundai,Sonata,2016,Saudi,Brown,Full,2.0,Gas,Automatic,104000,Riyadh,10,58000.00000000003,56083,1917,3.3,Excellent (<10%)
459,Hyundai,Sonata,2018,Saudi,Black,Semi Full,2.4,Gas,Automatic,117000,Riyadh,8,62999.99999999995,59704,3296,5.2,Excellent (<10%)
460,Hyundai,Accent,2015,Saudi,Silver,Standard,1.4,Gas,Automatic,181802,Dammam,11,25500.000000000004,24178,1322,5.2,Excellent (<10%)
461,Toyota,FJ,2020,Saudi,White,Standard,4.0,Gas,Automatic,68500,Riyadh,6,116999.99999999991,113713,3287,2.8,Excellent (<10%)
462,GMC,Sierra,2016,Saudi,Silver,Full,5.3,Gas,Automatic,144000,Aseer,10,95000.00000000001,105660,10660,11.2,Good (10-25%)
463,Toyota,Land Cruiser,2013,Gulf Arabic,White,Full,1.0,Gas,Automatic,495,Riyadh,13,90000.00000000001,60125,29875,33.2,Fair (25-50%)
464,Land Rover,Range Rover,2014,Saudi,White,Full,5.0,Gas,Automatic,131000,Riyadh,12,230000.0000000001,190835,39165,17.0,Good (10-25%)
465,Toyota,Land Cruiser,2011,Saudi,White,Full,4.6,Gas,Automatic,360000,Dammam,15,96999.99999999999,99310,2310,2.4,Excellent (<10%)
466,Nissan,Altima,2017,Saudi,White,Standard,2.5,Gas,Automatic,64000,Riyadh,9,58000.00000000003,50006,7994,13.8,Good (10-25%)
467,GMC,Yukon,2012,Saudi,Another Color,Semi Full,1.5,Gas,Automatic,65000,Makkah,14,80000.0,21835,58165,72.7,Poor (>50%)
468,Kia,Optima,2015,Saudi,Navy,Semi Full,2.0,Gas,Automatic,190000,Riyadh,11,38000.000000000015,39487,1487,3.9,Excellent (<10%)
469,Ford,Edge,2011,Other,Black,Semi Full,3.5,Gas,Automatic,260,Jeddah,15,25999.999999999985,27880,1880,7.2,Excellent (<10%)
470,Chevrolet,Silverado,2018,Saudi,Silver,Standard,5.3,Gas,Automatic,88000,Dammam,8,84999.99999999996,106163,21163,24.9,Good (10-25%)
471,Toyota,Corolla,2015,Gulf Arabic,Blue,Full,1.6,Gas,Automatic,90000,Tabouk,11,44999.999999999985,46339,1339,3.0,Excellent (<10%)
472,Chevrolet,Suburban,2009,Saudi,Black,Semi Full,5.3,Gas,Automatic,335000,Jeddah,17,35000.00000000001,38124,3124,8.9,Excellent (<10%)
473,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,98000,Najran,12,70000.00000000001,59217,10783,15.4,Good (10-25%)
474,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,313000,Riyadh,13,35000.00000000001,45582,10582,30.2,Fair (25-50%)
475,Hyundai,Sonata,2020,Saudi,Golden,Semi Full,2.5,Gas,Automatic,12000,Riyadh,6,77999.99999999994,79695,1695,2.2,Excellent (<10%)
476,GMC,Sierra,2015,Saudi,Black,Full,5.3,Gas,Automatic,196,Khobar,11,75000.00000000004,83074,8074,10.8,Good (10-25%)
477,Chevrolet,Cruze,2013,Saudi,White,Standard,1.8,Gas,Automatic,120000,Taef,13,17999.999999999993,17520,480,2.7,Excellent (<10%)
478,Ford,Taurus,2015,Saudi,Grey,Full,3.5,Gas,Automatic,180000,Riyadh,11,60000.000000000015,60286,286,0.5,Excellent (<10%)
479,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,46423,Dammam,8,49000.00000000002,48779,221,0.5,Excellent (<10%)
480,Toyota,Hiace,2010,Saudi,White,Standard,2.7,Gas,Manual,573000,Riyadh,16,37000.00000000001,30305,6695,18.1,Good (10-25%)
481,Hyundai,Elantra,2018,Other,White,Standard,1.6,Diesel,Automatic,45000,Riyadh,8,54000.00000000001,50799,3201,5.9,Excellent (<10%)
482,Nissan,Patrol,2014,Saudi,Another Color,Semi Full,5.6,Gas,Automatic,190000,Jazan,12,104999.99999999997,72621,32379,30.8,Fair (25-50%)
483,Land Rover,Range Rover,2017,Saudi,White,Full,5.2,Gas,Automatic,77000,Al-Medina,9,275000.0000000002,210784,64216,23.4,Good (10-25%)
484,Lexus,RX,2016,Saudi,Grey,Full,3.5,Gas,Automatic,69070,Jeddah,10,180000.00000000003,132331,47669,26.5,Fair (25-50%)
485,BMW,The 7,2009,Saudi,Bronze,Full,4.4,Gas,Automatic,285000,Dammam,17,46000.000000000044,38064,7936,17.3,Good (10-25%)
486,Hyundai,Accent,2013,Saudi,White,Standard,1.4,Gas,Automatic,85000,Al-Medina,13,16000.000000000002,21502,5502,34.4,Fair (25-50%)
487,Hyundai,Elantra,2011,Other,White,Semi Full,2.0,Gas,Manual,290,Riyadh,15,11999.999999999998,17827,5827,48.6,Fair (25-50%)
488,Kia,Cadenza,2012,Saudi,Black,Standard,3.6,Gas,Automatic,147000,Riyadh,14,25000.000000000004,37865,12865,51.5,Poor (>50%)
489,Ford,Expedition,2012,Saudi,Silver,Standard,5.4,Gas,Automatic,207000,Dammam,14,46999.99999999999,43522,3478,7.4,Excellent (<10%)
490,Kia,Cores,2014,Saudi,White,Full,3.5,Gas,Automatic,81000,Jeddah,12,77999.99999999994,71639,6361,8.2,Excellent (<10%)
491,Nissan,Pathfinder,2014,Saudi,Silver,Semi Full,6.0,Gas,Automatic,23800,Riyadh,12,40000.0,75687,35687,89.2,Poor (>50%)
492,Chevrolet,Impala,2016,Saudi,Silver,Standard,3.5,Gas,Automatic,139000,Aseer,10,64999.999999999956,60615,4385,6.7,Excellent (<10%)
493,Dodge,Charger,2017,Saudi,Red,Full,5.7,Gas,Automatic,64000,Jeddah,9,145000.00000000012,100080,44920,31.0,Fair (25-50%)
494,Toyota,Yaris,2014,Saudi,Another Color,Standard,1.4,Gas,Automatic,201000,Riyadh,12,22999.999999999996,27307,4307,18.7,Good (10-25%)
495,Chevrolet,Impala,2014,Saudi,Navy,Standard,3.6,Gas,Automatic,155000,Riyadh,12,40000.0,50893,10893,27.2,Fair (25-50%)
496,Hyundai,Accent,2019,Saudi,White,Standard,1.6,Gas,Automatic,76600,Dammam,7,40000.0,41024,1024,2.6,Excellent (<10%)
497,Toyota,Corolla,2013,Saudi,White,Standard,2.0,Gas,Automatic,183000,Qassim,13,29999.99999999999,36237,6237,20.8,Good (10-25%)
498,Chevrolet,Blazer,2017,Gulf Arabic,White,Semi Full,3.6,Gas,Automatic,115000,Khobar,9,62999.99999999995,76013,13013,20.7,Good (10-25%)
499,Ford,Taurus,2017,Saudi,Blue,Standard,3.5,Gas,Automatic,128439,Riyadh,9,76499.99999999996,69298,7202,9.4,Excellent (<10%)
500,Chevrolet,Lumina,2006,Other,Oily,Standard,6.0,Gas,Automatic,470000,Riyadh,20,2999.9999999999995,12278,9278,309.3,Poor (>50%)
501,Kia,Carnival,2016,Saudi,Grey,Full,3.3,Gas,Automatic,21000,Jazan,10,64999.999999999956,68993,3993,6.1,Excellent (<10%)
502,Ford,Marquis,2009,Saudi,Blue,Semi Full,4.0,Gas,Automatic,377000,Al-Ahsa,17,20999.99999999998,19813,1187,5.7,Excellent (<10%)
503,Toyota,Prado,2021,Saudi,White,Semi Full,4.0,Gas,Automatic,3000,Dammam,5,173999.99999999997,162612,11388,6.5,Excellent (<10%)
504,Lexus,ES,2019,Saudi,White,Full,2.0,Gas,Automatic,47000,Jeddah,7,189999.9999999999,164703,25297,13.3,Good (10-25%)
505,Toyota,Land Cruiser,2012,Saudi,White,Full,4.6,Gas,Automatic,405000,Riyadh,14,96999.99999999999,95415,1585,1.6,Excellent (<10%)
506,Toyota,Camry,2019,Saudi,Black,Full,2.5,Gas,Automatic,13000,Riyadh,7,93999.99999999997,99954,5954,6.3,Excellent (<10%)
507,Ford,Expedition,2013,Saudi,Grey,Standard,5.4,Gas,Automatic,147000,Dammam,13,50000.000000000015,49796,204,0.4,Excellent (<10%)
508,Lexus,LX,2018,Saudi,Navy,Full,5.7,Gas,Automatic,94800,Riyadh,8,369999.99999999977,348721,21279,5.8,Excellent (<10%)
509,Ford,Explorer,2015,Gulf Arabic,Black,Standard,3.5,Gas,Automatic,206400,Riyadh,11,53000.00000000002,56677,3677,6.9,Excellent (<10%)
510,Lexus,ES,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,200000,Riyadh,13,75000.00000000004,70663,4337,5.8,Excellent (<10%)
511,Ford,Expedition,2013,Other,Grey,Standard,5.4,Gas,Automatic,121000,Riyadh,13,40000.0,55052,15052,37.6,Fair (25-50%)
512,Hyundai,Tucson,2019,Saudi,Red,Semi Full,2.0,Gas,Automatic,21000,Jeddah,7,75000.00000000004,68691,6309,8.4,Excellent (<10%)
513,Toyota,Hilux,1999,Saudi,White,Semi Full,2.7,Gas,Manual,375,Abha,27,18999.999999999985,14811,4189,22.0,Good (10-25%)
514,Toyota,Hilux,2012,Saudi,White,Standard,2.7,Gas,Manual,394000,Qassim,14,40000.0,38309,1691,4.2,Excellent (<10%)
515,Kia,Rio,2017,Saudi,Blue,Standard,1.4,Gas,Automatic,116000,Qassim,9,28999.999999999996,28380,620,2.1,Excellent (<10%)
516,Hyundai,Accent,2016,Saudi,White,Standard,1.4,Gas,Automatic,111,Riyadh,10,21999.999999999993,24841,2841,12.9,Good (10-25%)
517,Toyota,Land Cruiser,2021,Saudi,Black,Semi Full,4.0,Gas,Automatic,5352,Riyadh,5,216500.00000000006,205212,11288,5.2,Excellent (<10%)
518,Toyota,Land Cruiser,2015,Saudi,White,Semi Full,5.7,Gas,Automatic,170000,Riyadh,11,150000.00000000006,139781,10219,6.8,Excellent (<10%)
519,Toyota,Prado,2016,Saudi,Grey,Full,4.0,Gas,Automatic,174000,Al-Medina,10,120000.00000000004,107370,12630,10.5,Good (10-25%)
520,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,72000,Aseer,8,64999.999999999956,62160,2840,4.4,Excellent (<10%)
521,Dodge,Challenger,2013,Saudi,Black,Full,5.7,Gas,Automatic,173,Jeddah,13,38000.000000000015,56841,18841,49.6,Fair (25-50%)
522,Jeep,Cherokee,2015,Saudi,Silver,Full,2.4,Gas,Automatic,180000,Taef,11,2122.0000000000005,42948,40826,1923.9,
523,HAVAL,H6,2020,Saudi,Black,Semi Full,2.0,Gas,Automatic,5000,Dammam,6,70000.00000000001,91377,21377,30.5,Fair (25-50%)
524,Audi,A6,2016,Saudi,Another Color,Full,3.0,Gas,Automatic,77000,Jeddah,10,90000.00000000001,121769,31769,35.3,Fair (25-50%)
525,Mazda,CX9,2017,Other,Grey,Full,2.5,Gas,Automatic,93000,Dammam,9,111000.00000000004,79899,31101,28.0,Fair (25-50%)
526,GMC,Yukon,2008,Saudi,Black,Full,7.2,Gas,Automatic,299000,Makkah,18,29999.99999999999,40550,10550,35.2,Fair (25-50%)
527,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,13081,Riyadh,8,38000.000000000015,36019,1981,5.2,Excellent (<10%)
528,Volkswagen,Passat,2010,Saudi,Silver,Full,2.5,Gas,Automatic,143000,Dammam,16,20999.99999999998,25869,4869,23.2,Good (10-25%)
529,Audi,A3,2016,Saudi,Navy,Full,1.4,Gas,Automatic,59000,Jeddah,10,70000.00000000001,44918,25082,35.8,Fair (25-50%)
530,Toyota,Ciocca,2016,Saudi,White,Semi Full,5.7,Gas,Automatic,92000,Dammam,10,108000.00000000001,116809,8809,8.2,Excellent (<10%)
531,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,89000,Dammam,7,151000.00000000006,133775,17225,11.4,Good (10-25%)
